method,url_length,special_path,non_an_path,digit_path,arg_length,arg_num,digit_in_arg,letter_in_arg,host,contentLength
1,50,0,8,5,240,13,43,169,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,23,1,6,4,0,1,0,0,0,0.0
1,52,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,244,13,44,175,0,256.0
1,51,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,42,3,5,32,0,0.0
2,50,0,8,5,246,13,36,184,0,258.0
1,48,0,8,5,14,1,3,9,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,50,0,8,5,243,13,43,175,0,255.0
1,48,0,8,5,70,5,9,51,0,0.0
1,49,0,8,5,250,13,42,183,0,0.0
2,49,0,8,5,241,13,38,179,0,253.0
1,49,0,8,5,274,13,54,187,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,55,5,4,46,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,52,0,8,5,60,5,1,54,0,0.0
1,48,0,8,5,20,1,2,15,0,0.0
1,48,0,8,5,64,5,8,47,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,48,0,8,5,18,1,1,15,0,0.0
1,49,0,8,5,240,13,40,177,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,68,5,7,52,0,72.0
2,47,0,8,5,37,3,5,29,0,39.0
1,48,0,8,5,67,5,6,52,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,49,0,8,5,246,13,41,181,0,258.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,64,5,7,48,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,52,0,8,5,63,5,1,57,0,67.0
2,48,0,8,5,71,5,9,51,0,75.0
2,57,0,8,5,4,1,1,2,0,4.0
1,49,0,8,5,266,13,45,196,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,49,0,8,5,215,13,41,152,0,0.0
1,50,0,8,5,245,13,42,179,0,0.0
1,48,0,8,5,22,1,4,15,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,73,0,10,24,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,235,13,38,175,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
2,52,0,8,5,58,5,4,49,0,62.0
1,49,0,8,5,253,13,37,193,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,52,0,9,5,0,1,0,0,0,0.0
1,25,0,5,4,0,1,0,0,0,0.0
1,50,0,8,5,327,13,78,200,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
2,50,0,8,5,236,13,37,175,0,248.0
1,49,0,8,5,228,13,41,166,0,0.0
1,49,0,8,5,269,13,47,197,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,61,0,10,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,242,13,38,182,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,48,0,8,5,33,1,0,31,0,33.0
2,47,0,8,5,36,3,5,28,0,38.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,64,5,7,48,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,9,1,4,3,0,9.0
2,49,0,8,5,261,13,38,195,0,273.0
2,48,0,8,5,34,1,0,32,0,34.0
2,57,0,8,5,8,1,4,2,0,8.0
1,44,0,8,6,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,47,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,50,5,1,44,0,54.0
3,48,0,8,5,71,5,10,50,1,75.0
1,58,0,9,5,0,1,0,0,0,0.0
3,52,0,8,5,56,5,1,50,1,60.0
2,50,0,8,5,315,13,68,203,0,327.0
1,58,0,9,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,52,0,8,5,62,5,3,51,0,0.0
2,47,0,8,5,44,3,6,32,0,46.0
2,48,0,8,5,70,5,8,52,0,74.0
2,50,0,8,5,248,13,41,182,0,260.0
1,35,0,6,4,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,235,13,38,175,0,0.0
1,52,0,8,5,143,5,31,94,0,0.0
1,48,0,8,5,129,5,16,94,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,30,1,7,4,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,48,0,8,5,68,5,8,51,0,72.0
1,49,1,9,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,66,5,8,48,0,70.0
2,49,0,8,5,211,13,33,158,0,223.0
1,50,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,40,3,4,31,0,42.0
1,49,0,8,5,228,13,38,168,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
2,49,0,8,5,263,13,55,176,0,275.0
2,52,0,8,5,62,5,4,53,0,66.0
1,48,0,8,5,68,5,10,48,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,260,13,36,195,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,57,0,8,5,9,1,4,3,0,9.0
2,50,0,8,5,249,13,37,186,0,261.0
1,47,0,8,5,42,3,5,32,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,71,5,10,51,0,0.0
2,48,0,8,5,74,5,11,51,0,78.0
2,48,0,8,5,33,1,0,31,0,33.0
1,56,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,257,13,44,183,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
2,52,0,8,5,64,5,2,56,0,68.0
2,48,0,8,5,17,1,1,14,0,17.0
1,56,2,10,5,0,1,0,0,0,0.0
1,50,0,8,5,240,13,36,182,0,0.0
2,52,0,8,5,65,5,2,56,0,69.0
2,48,0,8,5,18,1,1,15,0,18.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,67,5,9,48,0,0.0
3,48,0,8,5,33,1,0,31,1,33.0
2,57,0,8,5,4,1,1,2,0,4.0
1,48,0,8,5,17,1,1,14,0,0.0
2,52,0,8,5,58,5,2,51,0,62.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,80,3,16,47,0,0.0
1,34,0,6,4,0,1,0,0,0,0.0
1,47,0,8,5,37,3,5,29,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
1,49,0,8,5,241,13,38,179,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,48,0,8,5,34,1,0,32,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,48,0,8,5,70,5,8,52,0,74.0
2,48,0,8,5,17,1,1,14,0,17.0
1,47,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,71,5,9,51,0,0.0
1,52,0,8,5,67,5,8,50,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,58,0,9,5,0,1,0,0,0,0.0
1,49,0,8,5,243,13,39,180,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,65,2,12,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,69,5,8,52,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,49,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,64,2,11,5,0,1,0,0,0,0.0
2,50,0,8,5,230,13,40,168,0,242.0
1,51,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,244,13,45,170,0,0.0
1,48,0,8,5,63,5,7,47,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,57,0,8,5,64,1,32,25,0,0.0
1,50,0,8,5,247,13,40,184,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,57,0,8,5,78,1,35,21,0,0.0
1,48,0,8,5,8,1,5,1,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,50,0,8,5,245,13,38,180,0,257.0
1,57,0,8,5,7,1,2,3,0,0.0
1,50,0,8,5,270,13,52,189,0,0.0
1,52,0,8,5,57,5,1,51,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,48,0,8,5,63,5,7,47,0,0.0
1,52,0,8,5,98,5,15,68,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,57,0,10,5,0,1,0,0,0,0.0
1,52,0,8,5,63,5,7,50,0,0.0
2,49,0,8,5,235,13,40,170,0,247.0
1,58,0,9,4,0,1,0,0,0,0.0
1,67,0,9,24,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,253,13,42,185,0,265.0
2,47,0,8,5,41,3,5,31,0,43.0
1,62,0,10,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
2,52,0,8,5,60,5,3,51,0,64.0
1,47,0,8,5,41,3,4,32,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
1,55,0,8,4,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,47,0,8,5,36,3,5,28,0,0.0
2,48,0,8,5,63,5,6,48,0,67.0
1,48,0,8,5,68,5,8,51,0,0.0
1,52,0,8,5,59,5,1,53,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,242,13,44,172,0,254.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,51,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,291,13,70,192,0,303.0
1,57,0,8,5,4,1,1,2,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,48,0,8,5,18,1,1,15,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
1,82,0,11,24,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,78,1,11,4,0,1,0,0,0,0.0
1,31,2,8,4,0,1,0,0,0,0.0
3,52,0,8,5,61,5,6,49,1,65.0
1,49,0,8,5,0,1,0,0,0,0.0
1,54,0,10,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,81,5,12,57,0,85.0
2,48,0,8,5,65,5,8,48,0,69.0
2,48,0,8,5,70,5,9,50,0,74.0
2,49,0,8,5,297,13,58,205,0,309.0
1,44,0,8,6,0,1,0,0,0,0.0
2,49,0,8,5,238,13,36,178,0,250.0
1,50,0,8,5,232,13,39,170,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
2,48,0,8,5,69,5,9,48,0,73.0
1,49,0,8,5,253,13,44,181,0,0.0
2,50,0,8,5,231,13,39,168,0,243.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,44,3,6,32,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,26,1,4,18,0,26.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,242,13,41,178,0,0.0
1,50,0,8,5,269,13,38,205,0,0.0
1,52,0,8,5,119,5,16,76,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,57,0,8,5,68,1,12,45,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
1,49,0,8,5,330,13,82,214,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,39,3,6,29,0,0.0
2,50,0,8,5,250,13,38,186,0,262.0
2,50,0,8,5,261,13,42,195,0,273.0
1,56,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,242,13,40,178,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,52,5,9,37,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,273,13,52,188,0,0.0
1,47,0,8,5,42,3,4,32,0,0.0
1,57,0,8,5,88,1,27,48,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,57,0,8,5,21,1,3,15,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,48,0,8,5,34,1,0,32,0,0.0
2,49,0,8,5,229,13,36,170,0,241.0
1,43,2,9,4,0,1,0,0,0,0.0
2,50,0,8,5,227,13,40,167,0,239.0
1,48,0,8,5,63,5,7,47,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,39,3,6,29,0,41.0
1,50,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,240,13,37,181,0,252.0
1,47,0,8,5,0,1,0,0,0,0.0
1,62,0,10,5,0,1,0,0,0,0.0
1,39,2,8,4,0,1,0,0,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
1,48,0,8,5,67,5,9,48,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,255,13,36,190,0,0.0
2,50,0,8,5,246,13,34,187,0,258.0
1,50,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,48,0,8,5,49,1,7,36,0,0.0
2,50,0,8,5,267,13,41,200,0,279.0
2,49,0,8,5,328,13,70,213,0,340.0
1,52,0,8,5,56,5,3,48,0,0.0
2,49,0,8,5,274,13,68,181,0,286.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,41,0,7,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,246,13,42,180,0,258.0
1,50,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,238,13,38,177,0,0.0
2,49,0,8,5,236,13,35,179,0,248.0
1,42,2,9,4,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,86,3,23,45,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,234,13,39,170,0,246.0
1,31,0,6,4,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,73,5,10,51,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,187,1,30,128,0,187.0
1,51,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,57,5,3,48,0,0.0
2,52,0,8,5,61,5,6,49,0,65.0
2,52,0,8,5,60,5,1,54,0,64.0
1,57,0,8,5,4,1,1,2,0,0.0
2,52,0,8,5,58,5,2,50,0,62.0
2,50,0,8,5,245,13,37,183,0,257.0
2,48,0,8,5,17,1,1,14,0,17.0
1,46,0,8,5,0,1,0,0,0,0.0
1,75,0,11,24,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,49,0,8,5,225,13,38,163,0,237.0
2,50,0,8,5,247,13,43,177,0,259.0
1,46,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,44,0,8,6,0,1,0,0,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
1,44,0,8,6,0,1,0,0,0,0.0
1,41,0,7,5,0,1,0,0,0,0.0
2,52,0,8,5,55,5,6,44,0,59.0
2,47,0,8,5,35,3,3,29,0,37.0
1,61,0,9,5,0,1,0,0,0,0.0
1,49,0,6,24,0,1,0,0,0,0.0
2,50,0,8,5,258,13,47,183,0,270.0
1,50,0,8,5,263,13,42,196,0,0.0
1,48,0,8,5,63,5,7,47,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,300,13,50,212,0,312.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,64,1,33,24,0,64.0
1,48,0,8,5,17,1,1,14,0,0.0
2,49,0,8,5,248,13,39,184,0,260.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,70,2,13,5,0,1,0,0,0,0.0
2,48,0,8,5,107,1,8,80,0,107.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,104,5,21,63,0,108.0
2,48,0,8,5,73,5,10,51,0,77.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,68,5,7,52,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
1,38,0,7,4,0,1,0,0,0,0.0
2,47,0,8,5,44,3,6,32,0,46.0
2,52,0,8,5,57,5,5,46,0,61.0
1,49,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,68,5,8,51,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,70,5,9,51,0,74.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,58,5,4,49,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,52,0,8,5,58,5,3,49,0,62.0
2,48,0,8,5,17,1,1,14,0,17.0
1,56,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,34,0,6,4,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,49,0,8,5,232,13,38,174,0,244.0
1,49,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,262,13,44,193,0,274.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,50,0,8,5,258,13,41,190,0,0.0
1,53,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
1,52,0,8,5,54,5,2,47,0,0.0
2,50,0,8,5,245,13,43,178,0,257.0
1,58,0,9,5,0,1,0,0,0,0.0
2,57,0,8,5,8,1,3,3,0,8.0
1,43,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,251,13,47,178,0,263.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,83,1,36,38,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,49,0,8,5,256,13,38,190,0,0.0
1,49,0,8,5,235,13,39,173,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,37,3,5,29,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,50,0,8,5,243,13,39,175,0,255.0
1,49,1,9,5,0,1,0,0,0,0.0
1,49,0,8,5,255,13,36,195,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,48,0,8,5,151,5,47,71,0,155.0
1,48,0,9,6,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,219,13,41,157,0,231.0
2,49,0,8,5,231,13,40,167,0,243.0
2,48,0,8,5,34,1,0,32,0,34.0
2,52,0,8,5,62,5,2,55,0,66.0
2,52,0,8,5,52,5,2,45,0,56.0
1,52,0,8,5,57,5,6,45,0,0.0
2,50,0,8,5,316,13,64,218,0,328.0
1,48,0,8,5,68,5,8,51,0,0.0
2,48,0,8,5,107,5,20,67,0,111.0
2,48,0,8,5,68,5,8,51,0,72.0
2,57,0,8,5,4,1,1,2,0,4.0
1,49,0,8,5,248,13,42,178,0,0.0
1,49,0,8,5,253,13,47,175,0,0.0
2,49,0,8,5,239,13,43,169,0,251.0
1,47,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,42,3,5,32,0,44.0
1,52,0,8,5,57,5,2,49,0,0.0
1,49,0,8,5,261,13,38,195,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,104,5,17,64,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,50,0,8,5,227,13,44,157,0,0.0
2,50,0,8,5,239,13,43,170,0,251.0
1,44,0,8,6,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
2,47,0,8,5,42,3,5,32,0,44.0
1,48,0,8,5,70,5,9,50,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,48,0,8,5,33,1,0,31,0,0.0
1,47,0,8,5,37,3,5,29,0,0.0
2,48,0,8,5,70,5,8,52,0,74.0
1,51,0,9,5,0,1,0,0,0,0.0
1,71,0,10,24,0,1,0,0,0,0.0
2,48,0,8,5,97,1,28,57,0,97.0
2,52,0,8,5,61,5,2,51,0,65.0
1,49,0,8,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,66,0,9,24,0,1,0,0,0,0.0
2,47,0,8,5,42,3,4,32,0,44.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,61,1,14,36,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,48,0,8,5,0,1,0,0,0,0.0
1,51,2,9,5,0,1,0,0,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
1,59,0,8,4,0,1,0,0,0,0.0
1,54,0,10,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,243,13,44,174,0,255.0
2,57,0,8,5,4,1,1,2,0,4.0
2,47,0,8,5,41,3,5,31,0,43.0
1,50,0,8,5,277,13,49,194,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,42,3,5,32,0,44.0
2,52,0,8,5,75,5,13,50,0,79.0
2,47,0,8,5,36,3,5,28,0,38.0
1,58,0,9,5,0,1,0,0,0,0.0
1,67,2,13,5,0,1,0,0,0,0.0
2,52,0,8,5,61,5,4,51,0,65.0
1,45,0,6,23,0,1,0,0,0,0.0
1,48,0,8,5,70,5,8,52,0,0.0
1,48,0,8,5,63,5,7,47,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,36,3,4,29,0,0.0
1,74,2,12,5,0,1,0,0,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,237,13,38,176,0,249.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,68,5,8,51,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,52,0,8,5,120,5,39,66,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,49,0,8,5,245,13,42,177,0,257.0
2,50,0,8,5,247,13,35,188,0,259.0
1,71,0,10,24,0,1,0,0,0,0.0
1,62,0,10,5,0,1,0,0,0,0.0
1,48,0,8,5,70,5,8,52,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,99,5,22,53,0,0.0
1,48,0,8,5,573,1,393,68,0,0.0
2,49,0,8,5,246,13,44,175,0,258.0
1,50,0,8,5,236,13,38,171,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,47,0,8,5,40,3,4,31,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,58,5,3,48,0,0.0
1,52,0,8,5,56,5,4,47,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,49,0,8,5,254,13,38,189,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,49,0,8,5,233,13,41,169,0,0.0
